domainLength,noSSL,portNum,num_specialChar,webContent,isIPAddress,alexaRank,domainEntrophy,num_redirected,isRedirected,sensetiveWord,num_js,num_iframe,status
17,0,0,7,0,0,0,0,1,2,0,5,0,malicious
17,0,0,18,0,0,1,0,1,1,0,2,0,malicious
12,0,0,8,0,0,0,0,0,0,0,0,1,malicious
27,1,0,25,0,0,0,0,0,0,0,7,0,malicious
12,0,0,5,0,0,0,0,1,1,0,13,0,benign
13,0,0,7,1,0,1,0,0,0,0,0,0,malicious
18,0,0,9,0,0,1,0,0,0,0,9,0,malicious
18,0,0,13,0,0,0,0,0,0,1,6,0,malicious
22,0,0,17,1,0,0,0,1,1,0,0,0,malicious
13,0,1,8,0,0,0,0,1,2,0,20,9,benign
10,0,0,4,0,0,0,0,0,0,0,9,3,benign
22,0,0,7,0,0,1,0,0,0,0,2,0,malicious
10,0,0,7,0,0,1,0,1,3,0,1,0,malicious
18,1,0,7,0,0,1,0,0,0,0,29,8,malicious
16,0,0,5,0,0,0,0,1,1,0,141,0,benign
9,1,0,8,1,0,1,0,0,0,0,0,0,malicious
9,0,0,6,0,0,1,0,0,0,0,1,0,malicious
9,0,0,5,0,0,0,0,1,1,0,25,1,benign
25,0,0,12,0,0,1,0,1,3,1,12,0,malicious
12,0,0,4,0,0,0,0,0,0,0,17,0,benign
14,0,0,5,0,0,0,0,1,1,0,58,3,benign
9,0,0,5,0,0,0,0,1,1,0,62,0,benign
18,1,0,9,0,0,0,0,1,1,1,7,0,malicious
18,0,0,14,0,0,1,0,1,1,0,3,0,malicious
44,0,0,9,0,0,1,0,0,0,0,13,0,malicious
15,0,0,5,0,0,1,0,0,0,0,9,0,malicious
13,0,0,5,0,0,0,0,1,1,0,13,0,benign
15,0,0,4,0,0,0,0,0,0,0,3,0,benign
14,0,0,11,0,0,0,0,0,0,0,6,0,malicious
18,0,0,5,0,0,0,0,1,1,0,6,1,benign
9,0,0,4,0,0,0,0,0,0,0,11,0,benign
12,1,0,8,1,1,1,0,0,0,0,0,0,malicious
9,1,0,8,0,0,1,0,0,0,0,1,0,malicious
8,0,0,4,0,0,0,0,0,0,0,9,0,benign
